,Sale Price
28185,85663.36
28186,516902.41
28187,85980.0
28188,161385.22
28189,169515.04
28190,388119.0
28191,305211.99
28192,189043.84
28193,95452.0
28194,212403.78
28195,106349.32
28196,171763.83
28197,204696.79
28198,128164.5
28199,342740.0
28200,301131.74
28201,273134.99
28202,82473.14
28203,104566.75
28204,49420.22
28205,152836.32
28206,278775.75
28207,70750.61
28208,294625.1666666666
28209,525654.62
28210,172948.06
28211,591158.0
28212,516770.51
28213,429549.28
28214,153839.1
28215,225017.46
28216,313538.9
28217,160131.41
28218,70998.96
28219,234374.07
28220,139681.58
28221,134508.3
28222,127718.87
28223,294173.0
28224,548272.15
28225,283891.05
28226,426980.29
28227,118966.3
28228,108224.81
28229,210817.6
28230,97255.38
28231,561058.49
28232,412208.7
28233,639944.0
28234,344710.95
28235,375913.0
28236,578066.01
28237,605843.04
28238,320301.0
28239,333776.5
28240,253550.0
28241,446852.27
28242,158327.0
28243,110793.95
28244,226096.93
28245,636905.41
28246,329692.5
28247,93882.62
28248,102386.08
28249,173708.07
28250,99185.12
28251,536457.0
28252,68123.83
28253,104541.23
28254,409792.75
28255,436258.48
28256,509797.25
28257,433587.44
28258,305632.5
28259,197565.71
28260,80038.5
28261,205925.34
28262,625822.27
28263,222607.08
28264,360185.0
28265,205015.01
28266,570605.0
28267,106441.3
28268,205161.78
28269,582395.66
28270,383816.0
28271,104749.48
28272,114703.02
28273,266870.79
28274,271984.43
28275,132636.9
28276,103280.53
28277,272171.0
28278,152048.0
28279,434854.35
28280,105126.47
28281,203748.5
28282,97702.32
28283,153991.25
28284,633185.0
28285,81072.79
28286,77463.08
28287,543552.05
28288,495938.99666666664
28289,113354.68
28290,229849.0
28291,216647.44
28292,204143.9
28293,243400.75
28294,278411.0
28295,629776.92
28296,303544.51
28297,348587.0
28298,157797.49
28299,258487.0
28300,209278.23
28301,381888.0
28302,433711.9
28303,634747.13
28304,161983.62
28305,115742.94
28306,241261.0
28307,151777.65
28308,70317.81
28309,82563.4
28310,134905.5
28311,124043.42
28312,283975.0
28313,263446.22
28314,177746.79
28315,122504.66333333332
28316,59855.83
28317,276628.0
28318,212405.8
28319,293866.1
28320,155955.68
28321,139181.94
28322,616598.04
28323,348442.0
28324,416726.5
28325,597256.76
28326,364974.56
28327,33279.4
28328,201389.87
28329,354731.97
28330,242933.19
28331,184639.67
28332,136384.24
28333,331053.29
28334,341170.74
28335,105667.38
28336,205406.0
28337,394922.51
28338,280115.0
28339,497148.48
28340,412390.68
28341,147513.5
28342,104025.51
28343,238877.05
28344,65378.63
28345,187821.92
28346,100683.0
28347,185908.55
28348,164466.69
28349,333315.0
28350,132444.59
28351,630359.95
28352,290575.0
28353,130276.5
28354,494357.0
28355,464043.5
28356,168978.12333333335
28357,213913.31
28358,143511.7
28359,69508.0
28360,366565.0
28361,195042.39
28362,620816.88
28363,442298.25
28364,627898.18
28365,428920.77
28366,683070.8
28367,413587.0
28368,272758.49
28369,325970.16
28370,559823.78
28371,313442.37
28372,175673.23
28373,111708.13
28374,277937.38
28375,162505.9
28376,357967.94
28377,238926.19
28378,237091.93
28379,53894.73
28380,372051.0
28381,86413.0
28382,67380.49
28383,283043.6
28384,534280.79
28385,137614.63
28386,131840.28
28387,156547.22
28388,72876.68
28389,253633.0
28390,244584.68
28391,448440.0
28392,169126.32
28393,217986.75
28394,299064.18
28395,563087.0
28396,169882.25
28397,271755.0
28398,263688.0
28399,429015.02
28400,536341.15
28401,506466.25
28402,254625.05
28403,109393.04
28404,94647.26
28405,62994.11
28406,428484.0
28407,563914.84
28408,214416.3
28409,163351.67
28410,328177.22
28411,244080.91
28412,229248.02
28413,90895.19
28414,198664.62
28415,423394.58
28416,271150.0
28417,132408.0
28418,332723.55
28419,161579.25
28420,305518.0
28421,119030.68
28422,633275.0
28423,625682.47
28424,173411.5
28425,196070.29
28426,87357.88
28427,174223.44
28428,116032.69
28429,360880.04
28430,258837.5
28431,576909.5
28432,100392.23
28433,198745.38
28434,68852.25
28435,289231.99
28436,501493.59
28437,256572.26
28438,602728.34
28439,267433.39
28440,53211.24
28441,308069.76
28442,227074.31
28443,414384.0
28444,163680.68
28445,571800.32
28446,92116.39
28447,186257.97
28448,213897.83
28449,165513.67
28450,536128.23
28451,127653.62
28452,274751.0
28453,475550.16
28454,79145.27
28455,217229.69
28456,130465.19
28457,192438.23
28458,233703.32
28459,179215.5
28460,345870.26
28461,90582.6
28462,239082.4
28463,327384.23
28464,96363.94
28465,194777.6
28466,330754.19
28467,645991.2
28468,534773.38
28469,322373.0
28470,343040.0
28471,342782.12
28472,144312.5
28473,116540.92
28474,460015.64
28475,168490.5
28476,244118.18
28477,394102.0
28478,190576.84
28479,53450.44
28480,433025.0
28481,325523.05
28482,267432.0
28483,292857.22
28484,555060.73
28485,448036.42
28486,171007.85
28487,217525.0
28488,407805.0
28489,544994.98
28490,387826.0
28491,201129.33
28492,284138.96
28493,55420.68
28494,182000.23
28495,119163.54
28496,470857.22
28497,228295.0
28498,353953.11
28499,462802.27
28500,307286.36
28501,182863.75
28502,655118.27
28503,333347.43
28504,484091.36
28505,89420.44
28506,341277.85
28507,556907.83
28508,413963.08
28509,258349.0
28510,130252.83
28511,100939.73
28512,220114.1
28513,196779.37
28514,77640.37
28515,219802.0
28516,141941.2
28517,93482.41
28518,68257.11
28519,460802.38
28520,115936.89
28521,668909.1
28522,75675.07
28523,347532.03
28524,373533.05
28525,633615.0
28526,120729.51
28527,241786.72
28528,294766.98
28529,548508.0
28530,400480.96
28531,106964.82
28532,181860.0
28533,250187.69
28534,316545.08
28535,415800.0
28536,135189.05
28537,216485.0
28538,116264.5
28539,120288.57
28540,211294.78
28541,607170.46
28542,490131.0
28543,275806.4
28544,104419.28
28545,71017.21
28546,308586.18
28547,631734.0
28548,132764.31
28549,482683.88095238106
28550,127071.0
28551,576150.82
28552,88575.33
28553,212103.34
28554,583243.5
28555,474103.61
28556,37860.73
28557,228389.95
28558,116252.6
28559,290885.0
28560,592780.68
28561,515739.51
28562,85125.4
28563,114787.68
28564,299018.02
28565,242777.0
28566,40022.73
28567,120981.48
28568,338271.78
28569,272359.78
28570,220333.38
28571,217652.0
28572,68359.61
28573,210846.0
28574,48617.31
28575,637598.68
28576,478829.0
28577,176455.0
28578,307997.85
28579,160009.84
28580,151012.99
28581,362122.99
28582,211868.0
28583,433136.5
28584,567347.45
28585,646372.0
28586,111348.0
28587,238191.0
28588,156507.13
28589,147895.8
28590,209110.0
28591,50586.76
28592,384904.92
28593,77453.71
28594,632933.24
28595,293462.39
28596,214390.28
28597,143731.28
28598,401453.55
28599,599943.17
28600,621842.58
28601,101435.94
28602,442010.01
28603,125856.0
28604,563960.5
28605,181409.05
28606,153408.29
28607,121889.3
28608,50983.19
28609,147770.0
28610,216437.36
28611,249445.41
28612,496586.62
28613,321773.0
28614,203525.0
28615,117755.09
28616,52755.59
28617,193753.99
28618,289486.0
28619,555621.99
28620,57293.0
28621,155080.98
28622,139162.57
28623,221148.0
28624,277610.38666666666
28625,99908.14
28626,656295.5
28627,302313.38
28628,580246.15
28629,282223.5
28630,424227.11
28631,711886.66
28632,243127.77
28633,241266.27
28634,168957.2
28635,134453.52
28636,161008.2
28637,127563.48
28638,66389.65
28639,277322.9
28640,245756.0
28641,354120.0
28642,387328.89
28643,138219.88
28644,239668.0
28645,378535.74
28646,210417.01
28647,340672.62
28648,227502.4
28649,263718.34
28650,167952.97
28651,254945.0
28652,107826.68416666667
28653,255944.8
28654,285155.14
28655,139867.44
28656,126657.45
28657,232879.54
28658,199499.0
28659,245763.5
28660,86196.31
28661,233792.75
28662,527955.58
28663,288361.47
28664,49678.1
28665,366212.65
28666,232734.0
28667,77676.79
28668,168040.29
28669,524383.5
28670,337052.57
28671,84319.8
28672,126893.15
28673,239448.23
28674,151125.99
28675,261785.0
28676,181086.0
28677,186289.0
28678,121686.6
28679,269300.6
28680,119372.77
28681,188835.0
28682,121297.42
28683,119340.71
28684,202728.11
28685,313954.14
28686,321587.3
28687,321480.0
28688,43588.11
28689,176096.57
28690,470606.49
28691,192966.3
28692,243140.27
28693,247384.1
28694,66944.5475
28695,36384.32
28696,268283.15
28697,401095.14
28698,415816.86
28699,677407.5
28700,661821.27
28701,315856.66
28702,230267.0
28703,597007.53
28704,195237.45
28705,114411.0
28706,328667.18
28707,247130.75
28708,285876.29
28709,139429.68
28710,90698.85
28711,235374.1
28712,631657.1
28713,181268.28
28714,204474.79
28715,101841.0
28716,99249.98
28717,48894.38
28718,215510.74
28719,228191.6
28720,66554.85
28721,229946.69
28722,131534.83
28723,109622.44
28724,504972.56
28725,91771.49
28726,493419.78
28727,114072.71
28728,80060.85
28729,319177.99
28730,128723.6
28731,218568.03
28732,253692.89
28733,261245.82
28734,326738.92
28735,284432.18
28736,382146.84
28737,85627.4
28738,313112.5
28739,346070.0
28740,636229.25
28741,221510.34
28742,99499.73
28743,315939.12
28744,174038.46
28745,322095.8
28746,94124.0
28747,380640.99
28748,232968.5
28749,121839.25
28750,176466.0
28751,85092.24
28752,100983.93
28753,334672.9
28754,76980.61
28755,79563.67
28756,136906.27
28757,330004.14
28758,153328.41
28759,264996.97
28760,467530.42
28761,227599.8
28762,150248.11
28763,207926.46
28764,367769.21
28765,108131.63
28766,251886.0
28767,73909.94
28768,434135.28
28769,665997.65
28770,304705.77
28771,180085.98
28772,323197.8
28773,344696.91
28774,87672.9
28775,317508.09
28776,233015.0
28777,125722.77
28778,357595.82
28779,317865.17
28780,55806.41
28781,275880.04
28782,56513.14
28783,305934.88
28784,276239.44
28785,495336.97
28786,175378.34
28787,323772.0
28788,156276.18
28789,284674.0
28790,595506.5
28791,199838.0
28792,576248.11
28793,377334.05
28794,232061.75
28795,144941.95
28796,47595.89
28797,290124.47
28798,247803.31
28799,133525.2
28800,158614.0
28801,70160.68
28802,61237.99
28803,61711.65
28804,117697.28
28805,450318.25
28806,156832.19
28807,257331.76
28808,177036.42
28809,633350.0
28810,373843.0
28811,272044.5
28812,167691.08
28813,385810.0
28814,228319.53
28815,185427.98
28816,79683.49
28817,346176.51
28818,60919.22
28819,150375.9
28820,348662.0
28821,600752.0
28822,171585.49
28823,285236.5
28824,93856.95
28825,277543.75
28826,298878.06
28827,226044.22
28828,288976.72
28829,310026.49
28830,172387.81
28831,270076.5
28832,318714.88
28833,246226.05
28834,206058.97
28835,82245.21
28836,171048.94
28837,93983.43
28838,552043.9
28839,35525.52
28840,308518.0
28841,104697.95
28842,507672.5
28843,273047.0
28844,659885.46
28845,296799.54
28846,269368.79
28847,523267.5
28848,447220.81
28849,566738.5
28850,93156.03
28851,264298.5
28852,303177.0
28853,200125.9
28854,240639.4
28855,299538.34
28856,212634.13
28857,184797.87
28858,490216.5
28859,41426.03
28860,145201.0
28861,247334.97
28862,249517.77
28863,353306.64
28864,249541.5
28865,279726.11
28866,147211.65
28867,242538.0
28868,280286.03
28869,152688.0
28870,211116.89
28871,673746.73
28872,85060.55
28873,437436.37
28874,445959.0
28875,379124.0
28876,159054.52
28877,109708.43
28878,224842.51
28879,68593.3
28880,262494.0
28881,89554.84
28882,306949.0
28883,154203.5
28884,218173.18
28885,268856.03
28886,331969.1
28887,157135.28
28888,158059.63
28889,394695.29
28890,365130.93
28891,54482.61
28892,205816.9
28893,247877.24
28894,327960.12
28895,339902.0
28896,239503.75
28897,112836.12
28898,185027.95
28899,69547.32
28900,307720.04
28901,191608.5
28902,172978.52
28903,309092.39
28904,323549.0
28905,422256.43
28906,67370.97
28907,187210.88
28908,232436.52
28909,425990.7
28910,462431.25
28911,86929.04
28912,218297.16
28913,163267.53
28914,250798.5
28915,346879.0
28916,197076.82
28917,334375.62
28918,440350.5
28919,174338.0
28920,272908.12
28921,145847.97
28922,178242.93
28923,157834.21
28924,311898.0
28925,608438.36
28926,144299.52
28927,216174.0
28928,154430.5
28929,67131.12
28930,245082.75
28931,131295.38
28932,261451.69
28933,89397.8
28934,246377.85
28935,329421.0
28936,628756.21
28937,130289.2
28938,76556.34
28939,181526.97
28940,215572.11
28941,507552.0
28942,234118.0
28943,467807.33
28944,419575.42
28945,544818.5
28946,492897.24
28947,187447.0
28948,172502.97
28949,528131.83
28950,542337.81
28951,61875.5625
28952,172754.5
28953,124954.53
28954,115115.99
28955,588772.96
28956,94268.68
28957,271832.51
28958,446179.99
28959,184405.84
28960,60193.07
28961,359158.18
28962,115103.12
28963,205424.33
28964,61636.44
28965,535631.54
28966,196760.31
28967,333468.45
28968,51850.49
28969,161152.32
28970,94480.93
28971,229405.51
28972,346961.0
28973,310419.53
28974,128668.69
28975,574847.57
28976,154720.7
28977,427487.45
28978,125334.79
28979,355285.0
28980,449099.44
28981,160745.45
28982,71653.19
28983,323246.12
28984,156886.07
28985,149447.73
28986,171237.73
28987,92049.91
28988,635965.56
28989,108242.44
28990,202400.7
28991,184255.5
28992,101779.83
28993,213982.71
28994,193962.5
28995,587263.38
28996,48025.81
28997,278510.73
28998,346670.7
28999,174214.88
29000,34240.38
29001,225822.55
29002,379507.84
29003,244207.46
29004,411286.76
29005,181718.22
29006,218923.99
29007,184313.88
29008,314822.99
29009,99310.46
29010,354298.85
29011,245611.04
29012,403213.51
29013,356302.89
29014,173598.51
29015,325785.0
29016,192896.75
29017,333939.05
29018,327723.0
29019,329458.24
29020,356167.01
29021,229501.38
29022,521584.25
29023,270865.0
29024,164983.6
29025,539719.92
29026,41490.95
29027,486870.59
29028,306010.0
29029,132621.52
29030,309180.0
29031,197447.27
29032,508797.43
29033,444110.87
29034,149138.9
29035,542657.85
29036,60719.66
29037,135106.6
29038,53457.23
29039,135880.76
29040,402770.0
29041,126289.25
29042,410129.83
29043,196488.83
29044,613835.5
29045,310663.91
29046,49046.17
29047,207531.0
29048,287984.45
29049,290102.36
29050,221689.23
29051,250964.5
29052,83617.65
29053,236064.05
29054,470029.3
29055,471591.77
29056,302469.0
29057,519332.0
29058,182910.55
29059,479796.44
29060,138185.59
29061,277494.75
29062,283056.26
29063,653242.24
29064,438845.28
29065,232786.32
29066,123463.93
29067,199846.67
29068,562377.5
29069,327017.22
29070,197605.95
29071,90148.34
29072,210366.07
29073,52375.73
29074,285966.7
29075,283073.0
29076,80421.43
29077,51607.84
29078,197956.5
29079,85876.87
29080,160572.5
29081,625811.25
29082,122047.24
29083,625991.1
29084,211721.96
29085,159618.5
29086,168600.86
29087,233081.74
29088,91038.61
29089,157736.25
29090,340962.61
29091,89775.54
29092,203049.4
29093,104052.28
29094,77709.68
29095,217239.41
29096,421213.75
29097,62794.58
29098,161444.64
29099,261168.03
29100,494420.4
29101,341615.5
29102,171259.89
29103,409909.0
29104,205631.25
29105,354845.39
29106,324444.73
29107,300541.12
29108,278962.0
29109,159358.63
29110,179902.06
29111,630210.31
29112,640258.15
29113,630752.5
29114,485505.86
29115,499518.15
29116,265469.27
29117,316496.08
29118,57847.77333333334
29119,615709.53
29120,347276.9
29121,457996.5
29122,390051.09
29123,71657.65
29124,105872.2
29125,661437.25
29126,424740.0
29127,607302.0
29128,250302.0
29129,93687.1
29130,35085.31
29131,56674.13
29132,119750.79
29133,257537.16
29134,235721.0
29135,360105.46
29136,279671.07
29137,372683.45
29138,555013.99
29139,589588.39
29140,60632.22
29141,474221.16
29142,511059.0
29143,153381.0
29144,104587.2
29145,105101.83
29146,194164.0
29147,114223.1
29148,142385.5
29149,193584.0
29150,219995.9
29151,47491.42
29152,76197.87
29153,103006.88
29154,219176.05
29155,557288.99
29156,214648.61
29157,123698.21
29158,407970.0
29159,227587.99
29160,663695.52
29161,366089.75
29162,454939.52
29163,424825.08
29164,102127.0
29165,139912.97
29166,335584.0
29167,377157.83
29168,106385.43
29169,175423.8
29170,416367.0
29171,257799.64
29172,205829.27
29173,131899.3
29174,94079.29
29175,151287.38
29176,184800.0
29177,151665.37
29178,229297.0
29179,611743.44
29180,526594.0
29181,232380.53
29182,251635.0
29183,291246.0
29184,41340.71
29185,393925.0
29186,135904.27
29187,308141.5
29188,239659.5
29189,355906.93
29190,279367.85
29191,48383.17
29192,123360.33
29193,652708.825
29194,481305.25
29195,89006.47
29196,248448.55
29197,374704.96
29198,154401.24
29199,83171.52
29200,144396.47
29201,330264.0
29202,147033.5
29203,301020.95
29204,237650.0
29205,206396.0
29206,219952.02
29207,242024.05
29208,494437.76
29209,110007.59
29210,148081.0
29211,267710.0
29212,92213.99
29213,64970.81
29214,604922.88
29215,245309.68
29216,56996.19
29217,80463.24
29218,121271.15
29219,637135.68
29220,129963.44
29221,174030.82
29222,524583.15
29223,617530.0
29224,95109.2
29225,153436.89
29226,256869.1
29227,117013.98
29228,251760.25
29229,612998.0
29230,229770.81666666668
29231,134937.43
29232,227356.5
29233,381658.35
29234,52739.92
29235,56173.95
29236,125949.14
29237,245181.89
29238,320893.0
29239,393764.99
29240,298877.4
29241,298894.45
29242,133033.32
29243,625026.15
29244,686391.17
29245,454639.92
29246,551951.73
29247,628033.16
29248,351137.72
29249,95610.09
29250,145916.74
29251,569856.49
29252,238334.5
29253,489316.62
29254,272524.0
29255,74384.71
29256,498804.0
29257,132653.1
29258,216599.0
29259,95937.76
29260,455592.98
29261,506200.0
29262,197817.0
29263,312748.76
29264,164904.82
29265,555140.22
29266,157589.8
29267,378799.0
29268,170381.09
29269,384952.29
29270,532866.31
29271,79458.81
29272,263448.68
29273,172847.92
29274,121075.73
29275,297755.21
29276,303711.2
29277,220064.21
29278,45375.5
29279,64588.14
29280,268535.58
29281,152882.85
29282,283635.0
29283,106967.32
29284,635886.61
29285,540402.0
29286,235370.72
29287,235024.46
29288,346384.7
29289,260380.74
29290,59319.64
29291,231278.99
29292,446309.0
29293,396580.07
29294,171196.29
29295,89835.9
29296,633340.39
29297,197387.5
29298,274246.92
29299,92941.6
29300,257261.28
29301,459127.99
29302,69708.0
29303,293818.46
29304,90056.89
29305,409780.0
29306,216782.0
29307,581635.55
29308,182212.98
29309,135056.41
29310,59517.91
29311,338419.48
29312,208547.26
29313,161129.25
29314,159668.09
29315,172180.2
29316,287845.0
29317,227121.0
29318,260164.0
29319,116076.72
